48042 1 70.3656273406 90.7036782089 43.2469293094
48043 1 69.8072364225 93.2680300258 41.9175139381
48044 1 70.1195013063 90.8190088746 40.3175664605
48045 1 67.7392371431 91.1775608016 42.0089649697
48046 1 98.9476612019 64.1543232517 35.3683197102
48047 1 98.6353963181 66.603344403 36.9682671878
48048 1 98.0770053999 69.1676962199 35.6388518165
48049 1 98.3892702838 66.7186750687 34.0389043389
48050 1 96.0090061206 67.0772269957 35.7303028481
48051 1 95.6967412367 69.5262481469 37.3302503257
48052 1 95.1383503186 72.0905999639 36.0008349544
48053 1 95.4506152024 69.6415788126 34.4008874768
48054 2 93.0703510392 70.0001307397 36.092285986
48055 2 92.7580861554 72.4491518909 37.6922334636
48056 2 92.1996952372 75.0135037079 36.3628180923
48057 1 92.511960121 72.5644825566 34.7628706147
48058 2 90.1316959578 72.9230344837 36.4542691239
48059 2 89.819431074 75.3720556349 38.0542166015
48060 2 89.2610401558 77.9364074518 36.7248012302
48061 2 89.5733050396 75.4873863006 35.1248537526
48062 2 87.1930408764 75.8459382276 36.8162522618
48063 2 86.8807759926 78.2949593789 38.4161997394
48064 2 86.3223850744 80.8593111958 37.0867843681
48065 2 86.6346499582 78.4102900446 35.4868368905
48066 2 84.254385795 78.7688419716 37.1782353997
48067 2 83.9421209112 81.2178631229 38.7781828773
48068 2 83.383729993 83.7822149398 37.448767506
48069 2 83.6959948768 81.3331937886 35.8488200284
48070 2 81.3157307136 81.6917457156 37.5402185376
48071 2 81.0034658298 84.1407668668 39.1401660152
48072 2 80.4450749116 86.7051186838 37.8107506439
48073 2 80.7573397954 84.2560975325 36.2108031663
48074 2 78.3770756322 84.6146494596 37.9022016755
48075 1 78.0648107484 87.0636706108 39.5021491531
48076 1 77.5064198302 89.6280224277 38.1727337818
48077 2 77.8186847141 87.1790012765 36.5727863041
48078 2 75.4384205509 87.5375532036 38.2641848134
48079 1 75.126155667 89.9865743548 39.864132291
48080 1 74.5677647489 92.5509261717 38.5347169197
48081 1 74.8800296327 90.1019050205 36.934769442
48082 1 72.4997654695 90.4604569475 38.6261679513
48083 1 72.1875005857 92.9094780988 40.2261154289
48084 1 71.6291096675 95.4738299157 38.8967000576
48085 1 71.9413745513 93.0248087645 37.2967525799
48086 1 69.5611103881 93.3833606915 38.9881510892
48087 1 0.4572695631 68.8091442928 33.9474533073
48088 1 99.898878645 71.3734961098 32.6180379359
48089 1 97.8308793656 69.2830268856 32.7094889675
48090 1 97.5186144818 71.7320480368 34.3094364452
48091 1 96.9602235636 74.2963998538 32.9800210738
48092 1 97.2724884474 71.8473787025 31.3800735962
48093 1 94.8922242842 72.2059306296 33.0714721054
48094 1 94.5799594004 74.6549517808 34.6714195831
48095 1 94.0215684822 77.2193035977 33.3420042117
48096 1 94.333833366 74.7702824465 31.7420567341
48097 2 91.9535692028 75.1288343735 33.4334552433
48098 2 91.641304319 77.5778555248 35.033402721
48099 2 91.0829134008 80.1422073417 33.7039873496
48100 2 91.3951782846 77.6931861905 32.104039872
48101 2 89.0149141214 78.0517381175 33.7954383812
48102 2 88.7026492376 80.5007592688 35.3953858589
48103 2 88.1442583194 83.0651110857 34.0659704875
48104 2 88.4565232032 80.6160899345 32.4660230099
48105 2 86.07625904 80.9746418615 34.1574215191
48106 2 85.7639941562 83.4236630127 35.7573689968
48107 2 85.205603238 85.9880148297 34.4279536254
48108 2 85.5178681219 83.5389936784 32.8280061478
48109 2 83.1376039587 83.8975456055 34.519404657
48110 2 82.8253390748 86.3465667567 36.1193521346
48111 2 82.2669481567 88.9109185736 34.7899367633
48112 2 82.5792130405 86.4618974224 33.1899892857
48113 2 80.1989488773 86.8204493495 34.8813877949
48114 1 79.8866839935 89.2694705007 36.4813352725
48115 1 79.3282930753 91.8338223176 35.1519199012
48116 2 79.6405579591 89.3848011664 33.5519724236
48117 1 77.2602937959 89.7433530934 35.2433709328
48118 1 76.9480289121 92.1923742447 36.8433184104
48119 1 76.3896379939 94.7567260616 35.5139030391
48120 1 76.7019028777 92.3077049104 33.9139555615
48121 1 74.3216387145 92.6662568374 35.6053540707
48122 1 74.0093738307 95.1152779887 37.2053015483
48123 1 73.7632477963 95.2306086543 34.2759386994
48124 1 71.3829836331 95.5891605814 35.9673372086
48125 1 99.3404877268 73.9378479267 31.2886225646
48126 1 98.7820968086 76.5021997436 29.9592071933
48127 1 99.0943616924 74.0531785924 28.3592597157
48128 1 96.7140975292 74.4117305194 30.0506582249
48129 1 96.4018326454 76.8607516707 31.6506057025
48130 1 95.8434417272 79.4251034876 30.3211903312
48131 1 96.155706611 76.9760823364 28.7212428536
48132 1 93.7754424478 77.3346342634 30.4126413628
48133 1 93.463177564 79.7836554147 32.0125888404
48134 2 92.9047866458 82.3480072316 30.6831734691
48135 1 93.2170515296 79.8989860804 29.0832259915
48136 2 90.8367873664 80.2575380074 30.7746245007
48137 2 90.5245224826 82.7065591586 32.3745719783
48138 2 89.9661315644 85.2709109756 31.045156607
48139 2 90.2783964483 82.8218898243 29.4452091294
48140 2 87.8981322851 83.1804417514 31.1366076386
48141 2 87.5858674012 85.6294629026 32.7365551162
48142 2 87.0274764831 88.1938147196 31.4071397449
48143 2 87.3397413669 85.7447935683 29.8071922673
48144 2 84.9594772037 86.1033454954 31.4985907765
48145 2 84.6472123199 88.5523666466 33.0985382541
48146 2 84.0888214017 91.1167184635 31.7691228828
48147 2 84.4010862855 88.6676973123 30.1691754052
48148 2 82.0208221223 89.0262492393 31.8605739144
48149 1 81.7085572385 91.4752703906 33.460521392
48150 1 81.1501663203 94.0396222075 32.1311060207
48151 2 81.4624312041 91.5906010563 30.5311585431
48152 1 79.0821670409 91.9491529833 32.2225570523
48153 1 78.7699021571 94.3981741346 33.8225045299
48154 1 78.2115112389 96.9625259515 32.4930891586
48155 1 78.5237761227 94.5135048003 30.8931416809
48156 1 76.1435119595 94.8720567273 32.5845401902
48157 1 75.8312470757 97.3210778785 34.1844876678
48158 1 75.5851210413 97.4364085442 31.2551248188
48159 1 73.2048568781 97.7949604713 32.9465233281
48160 1 98.5359707742 76.6175304093 27.0298443443
48161 1 98.2237058904 79.0665515606 28.629791822
48162 1 97.6653149722 81.6309033775 27.3003764506
48163 1 97.977579856 79.1818822263 25.700428973
48164 1 95.5973156928 79.5404341533 27.3918274822
48165 1 95.285050809 81.9894553045 28.9917749599
48166 1 94.7266598909 84.5538071215 27.6623595885
48167 1 95.0389247747 82.1047859702 26.0624121109
48168 1 92.6586606115 82.4633378973 27.7538106201
48169 2 92.3463957276 84.9123590485 29.3537580978
48170 2 91.7880048095 87.4767108655 28.0243427264
48171 1 92.1002696933 85.0276897142 26.4243952488
48172 2 89.7200055301 85.3862416413 28.115793758
48173 2 89.4077406463 87.8352627925 29.7157412357
48174 2 88.8493497281 90.3996146094 28.3863258643
48175 2 89.1616146119 87.9505934582 26.7863783867
48176 2 86.7813504487 88.3091453852 28.4777768959
48177 2 86.4690855649 90.7581665365 30.0777243736
48178 2 85.9106946467 93.3225183534 28.7483090022
48179 2 86.2229595305 90.8734972022 27.1483615246
48180 2 83.8426953673 91.2320491292 28.8397600338
48181 1 83.5304304835 93.6810702805 30.4397075114
48182 1 82.9720395653 96.2454220974 29.1102921401
48183 2 83.2843044491 93.7964009462 27.5103446625
48184 1 80.9040402859 94.1549528732 29.2017431717
48185 1 80.5917754021 96.6039740244 30.8016906493
48186 1 80.0333844839 99.1683258414 29.472275278
48187 1 80.3456493677 96.7193046901 27.8723278004
48188 1 77.9653852045 97.0778566172 29.5637263096
48189 1 77.6531203207 99.5268777684 31.1636737872
48190 1 77.4069942864 99.6422084341 28.2343109383
48191 1 75.0267301232 7.60361159e-04 29.9257094475
48192 1 0.0455791354 81.2723514504 25.6089779414
48193 1 99.4871882173 83.8367032674 24.2795625701
48194 1 97.4191889379 81.7462340432 24.3710136017
48195 1 97.1069240541 84.1952551944 25.9709610793
48196 1 96.5485331359 86.7596070114 24.641545708
48197 1 96.8607980197 84.3105858601 23.0415982304
48198 1 94.4805338565 84.6691377872 24.7329967396
48199 1 94.1682689727 87.1181589384 26.3329442172
48200 1 93.6098780545 89.6825107553 25.0035288459
48201 1 93.9221429383 87.2334896041 23.4035813683
48202 1 91.5418787751 87.5920415311 25.0949798775
48203 2 91.2296138913 90.0410626824 26.6949273551
48204 2 90.6712229731 92.6054144993 25.3655119838
48205 1 90.9834878569 90.1563933481 23.7655645062
48206 2 88.6032236937 90.5149452751 25.4569630154
48207 2 88.2909588099 92.9639664264 27.056910493
48208 2 87.7325678917 95.5283182433 25.7274951217
48209 2 88.0448327755 93.0792970921 24.1275476441
48210 2 85.6645686123 93.4378490191 25.8189461533
48211 1 85.3523037285 95.8868701703 27.4188936309
48212 1 84.7939128103 98.4512219873 26.0894782596
48213 1 85.1061776941 96.002200836 24.489530782
48214 1 82.7259135309 96.3607527631 26.1809292912
48215 1 82.4136486471 98.8097739143 27.7808767688
48216 1 81.8552577289 1.3741257313 26.4514613975
48217 1 82.1675226128 98.92510458 24.8515139199
48218 1 79.7872584496 99.2836565071 26.5429124291
48219 1 79.4749935657 1.7326776583 28.1428599067
48220 1 79.2288675314 1.848008324 25.2134970577
48221 1 76.8486033682 2.206560251 26.904895567
48222 1 98.9287972991 86.4010550843 22.9501471988
48223 1 98.3704063809 88.9654069012 21.6207318274
48224 1 96.3024071015 86.874937677 21.712182859
48225 1 95.9901422177 89.3239588283 23.3121303367
48226 1 95.4317512995 91.8883106452 21.9827149653
48227 1 95.7440161833 89.439289494 20.3827674877
48228 1 93.3637520201 89.797841421 22.0741659969
48229 1 93.0514871363 92.2468625723 23.6741134746
48230 1 92.4930962181 94.8112143892 22.3446981032
48231 1 92.8053611019 92.362193238 20.7447506256
48232 2 90.4250969387 92.720745165 22.4361491348
48233 2 90.1128320549 95.1697663162 24.0360966125
48234 1 89.5544411367 97.7341181332 22.7066812411
48235 1 89.8667060206 95.2850969819 21.1067337635
48236 2 87.4864418573 95.643648909 22.7981322727
48237 1 87.1741769735 98.0926700602 24.3980797504
48238 1 86.6157860554 0.6570218772 23.068664379
48239 1 86.9280509392 98.2080007259 21.4687169014
48240 1 84.547786776 98.566552653 23.1601154106
48241 1 84.2355218921 1.0155738042 24.7600628882
48242 1 83.677130974 3.5799256211 23.4306475169
48243 1 83.9893958578 1.1309044699 21.8307000393
48244 1 81.6091316946 1.4894563969 23.5220985485
48245 1 81.2968668108 3.9384775482 25.1220460261
48246 1 81.0507407764 4.0538082139 22.1926831772
48247 1 97.8120154627 91.5297587182 20.2913164561
48248 1 97.2536245445 94.0941105351 18.9619010848
48249 1 95.1856252651 92.0036413109 19.0533521164
48250 1 94.8733603813 94.4526624621 20.653299594
48251 1 94.3149694631 97.0170142791 19.3238842227
48252 1 94.627234347 94.5679931278 17.7239367451
48253 1 92.2469701838 94.9265450549 19.4153352543
48254 1 91.9347052999 97.3755662061 21.0152827319
48255 1 91.3763143818 99.9399180231 19.6858673606
48256 1 91.6885792656 97.4908968718 18.085919883
48257 1 89.3083151024 97.8494487989 19.7773183922
48258 1 88.9960502186 0.2984699501 21.3772658698
48259 1 88.4376593004 2.862821767 20.0478504985
48260 1 88.7499241842 0.4138006158 18.4479030209
48261 1 86.369660021 0.7723525428 20.1393015301
48262 1 86.0573951372 3.2213736941 21.7392490077
48263 1 85.8112691028 3.3367043598 18.8098861588
48264 1 83.4310049396 3.6952562868 20.501284668
48265 1 96.6952336263 96.658462352 17.6324857135
48266 1 96.1368427082 99.222814169 16.3030703421
48267 1 96.449107592 96.7737930177 14.7031228645
48268 1 94.0688434288 97.1323449448 16.3945213737
48269 1 93.756578545 99.581366096 17.9944688514
48270 1 93.1981876268 2.1457179129 16.66505348
48271 1 93.5104525106 99.6966967617 15.0651060024
48272 1 91.1301883474 0.0552486887 16.7565045116
48273 1 90.8179234636 2.50426984 18.3564519893
48274 1 90.2595325454 5.0686216569 17.0270366179
48275 1 90.5717974292 2.6196005057 15.4270891403
48276 1 88.191533266 2.9781524327 17.1184876495
48277 1 95.8907166738 99.3381448346 13.3737074932
48278 1 95.57845179 1.7871659859 14.9736549708
48279 1 95.3323257556 1.9024966516 12.0442921219
48280 1 92.9520615924 2.2610485786 13.7356906311
48281 1 92.6397967086 4.7100697299 15.3356381087
48282 1 90.013406511 5.1839523226 14.097673769
48283 1 75.3105839633 55.3919660303 57.6914173193
48284 1 72.3719288819 58.3148697743 58.0534004572
48285 1 72.6841937657 55.865848623 56.4534529796
48286 1 69.7455386843 58.788752367 56.8154361175
48287 1 80.0711122897 54.6748621762 54.3086203009
48288 1 77.6908481265 55.0334141033 56.0000188101
48289 1 77.1324572083 57.5977659202 54.6706034388
48290 1 77.4447220921 55.1487447689 53.0706559612
48291 1 75.0644579289 55.507296696 54.7620544704
48292 1 74.7521930451 57.9563178472 56.362001948
48293 1 74.1938021269 60.5206696642 55.0325865767
48294 1 74.5060670107 58.0716485129 53.4326390991
48295 1 72.1258028475 58.43020044 55.1240376083
48296 1 71.8135379637 60.8792215912 56.7239850859
48297 1 71.2551470455 63.4435734081 55.3945697146
48298 1 71.5674119293 60.9945522569 53.794622237
48299 1 69.1871477661 61.353104184 55.4860207462
48300 1 68.8748828823 63.8021253352 57.0859682238
48301 1 68.3164919641 66.3664771521 55.7565528525
48302 1 68.6287568479 63.9174560009 54.1566053749
48303 1 66.2484926847 64.2760079279 55.8480038841
48304 1 65.3778368827 69.2893808961 56.1185359904
48305 1 65.6901017665 66.8403597449 54.5185885128
48306 1 62.7514466852 69.7632634888 54.8805716506
48307 1 84.8316406161 53.9577583221 50.9258232824
48308 1 82.4513764529 54.3163102492 52.6172217917
48309 1 81.8929855347 56.8806620661 51.2878064203
48310 1 82.2052504185 54.4316409148 49.6878589427
48311 1 79.8249862553 54.7901928419 51.3792574519
48312 1 79.5127213715 57.2392139931 52.9792049296
48313 1 78.9543304533 59.8035658101 51.6497895582
48314 1 79.2665953371 57.3545446588 50.0498420806
48315 1 76.8863311739 57.7130965859 51.7412405898
48316 1 76.5740662901 60.1621177371 53.3411880675
48317 2 76.0156753719 62.726469554 52.0117726961
48318 1 76.3279402557 60.2774484028 50.4118252185
48319 1 73.9476760925 60.6360003299 52.1032237277
48320 1 73.6354112087 63.0850214811 53.7031712054
48321 1 73.0770202905 65.649373298 52.373755834
48322 2 73.3892851743 63.2003521468 50.7738083564
48323 1 71.0090210111 63.5589040738 52.4652068656
48324 1 70.6967561273 66.0079252251 54.0651543433
48325 1 70.1383652091 68.572277042 52.7357389719
48326 1 70.450630093 66.1232558908 51.1357914943
48327 1 68.0703659297 66.4818078178 52.8271900035
48328 1 67.7581010459 68.9308289691 54.4271374811
48329 1 67.1997101278 71.495180786 53.0977221098
48330 1 67.5119750116 69.0461596347 51.4977746322
48331 1 65.1317108484 69.4047115618 53.1891731414
48332 1 64.8194459645 71.853732713 54.789120619
48333 1 64.2610550464 74.41808453 53.4597052477
48334 1 64.5733199302 71.9690633787 51.8597577701
48335 1 62.193055767 72.3276153058 53.5511562793
48336 1 61.8807908832 74.776636457 55.1511037569
48337 1 61.322399965 77.3409882739 53.8216883856
48338 1 61.6346648488 74.8919671227 52.221740908
48339 1 59.2544006856 75.2505190497 53.9131394172
48340 1 58.3837448836 80.2638920179 54.1836715235
48341 1 58.6960097674 77.8148708667 52.5837240459
48342 1 55.757354686 80.7377746107 52.9457071838
48343 1 87.2119047793 53.5992063951 49.2344247732
48344 1 86.6535138611 56.163558212 47.9050094019
48345 1 86.9657787449 53.7145370607 46.3050619243
48346 1 84.5855145817 54.0730889878 47.9964604335
48347 1 84.2732496979 56.522110139 49.5964079111
48348 1 83.7148587797 59.086461956 48.2669925398
48349 1 84.0271236635 56.6374408047 46.6670450622
48350 1 81.6468595003 56.9959927318 48.3584435714
48351 1 81.3345946165 59.445013883 49.958391049
48352 2 80.7762036983 62.0093656999 48.6289756777
48353 1 81.0884685821 59.5603445487 47.0290282001
48354 1 78.7082044189 59.9188964758 48.7204267093
48355 2 78.3959395351 62.367917627 50.3203741869
48356 2 77.8375486169 64.9322694439 48.9909588156
48357 2 78.1498135007 62.4832482927 47.391011338
48358 2 75.7695493375 62.8418002197 49.0824098472
48359 2 75.4572844537 65.290821371 50.6823573248
48360 2 74.8988935355 67.8551731879 49.3529419535
48361 2 75.2111584194 65.4061520367 47.7529944759
48362 2 72.8308942562 65.7647039637 49.4443929851
48363 2 72.5186293723 68.213725115 51.0443404627
48364 2 71.9602384542 70.7780769319 49.7149250914
48365 2 72.272503338 68.3290557806 48.1149776138
48366 2 69.8922391748 68.6876077077 49.806376123
48367 2 69.579974291 71.1366288589 51.4063236006
48368 2 69.0215833728 73.7009806759 50.0769082293
48369 2 69.3338482566 71.2519595246 48.4769607517
48370 1 66.9535840934 71.6105114517 50.1683592609
48371 1 66.6413192096 74.0595326029 51.7683067385
48372 1 66.0829282914 76.6238844198 50.4388913672
48373 2 66.3951931752 74.1748632686 48.8389438896
48374 1 64.014929012 74.5334151957 50.5303423988
48375 1 63.7026641282 76.9824363469 52.1302898764
48376 1 63.14427321 79.5467881638 50.8008745051
48377 1 63.4565380938 77.0977670126 49.2009270274
48378 1 61.0762739306 77.4563189396 50.8923255367
48379 1 60.7640090468 79.9053400909 52.4922730143
48380 1 60.2056181286 82.4696919078 51.162857643
48381 1 60.5178830124 80.0206707566 49.5629101653
48382 1 58.1376188492 80.3792226836 51.2543086746
48383 1 57.8253539654 82.8282438348 52.8542561522
48384 1 57.2669630472 85.3925956518 51.5248407809
48385 1 57.579227931 82.9435745005 49.9248933032
48386 1 55.1989637678 83.3021264276 51.6162918125
48387 1 54.6405728497 85.8664782445 50.2868764411
48388 1 89.3460429081 53.3559851337 44.6136634151
48389 1 89.0337780243 55.8050062849 46.2136108927
48390 1 88.4753871061 58.3693581019 44.8841955213
48391 1 88.7876519899 55.9203369506 43.2842480437
48392 1 86.4073878267 56.2788888777 44.9756465529
48393 1 86.0951229429 58.7279100289 46.5755940306
48394 2 85.5367320247 61.2922618458 45.2461786592
48395 1 85.8489969085 58.8432406946 43.6462311816
48396 1 83.4687327453 59.2017926217 45.3376296908
48397 2 83.1564678615 61.6508137729 46.9375771685
48398 2 82.5980769433 64.2151655898 45.6081617971
48399 2 82.9103418271 61.7661444386 44.0082143195
48400 2 80.5300776639 62.1246963656 45.6996128287
48401 2 80.2178127801 64.5737175169 47.2995603064
48402 2 79.6594218619 67.1380693338 45.970144935
48403 2 79.9716867458 64.6890481826 44.3701974574
48404 2 77.5914225826 65.0476001096 46.0615959666
